consumption,date
97.422173,2020-08-23 07:00:00
-23.439894,2023-01-14 10:00:00
119.080147,2020-12-05 17:00:00
-19.249265,2019-11-17 14:00:00
50.23642,2017-05-04 02:00:00
68.844114,2017-04-10 10:00:00
90.544964,2022-03-18 00:00:00
83.62348,2019-04-12 16:00:00
-8.381023,2022-10-14 19:00:00
0.18128,2020-06-10 02:00:00
60.066279,2022-05-29 05:00:00
78.891388,2018-01-05 05:00:00
87.686671,2021-04-17 19:00:00
-44.405965,2022-01-13 09:00:00
124.103706,2022-07-01 00:00:00
-41.27665,2020-02-09 01:00:00
-12.516617,2017-03-20 22:00:00
110.998229,2022-04-05 15:00:00
-42.174284,2021-12-08 22:00:00
166.003453,2018-08-02 20:00:00
59.151874,2019-09-16 04:00:00
135.370438,2022-05-31 09:00:00
-0.551164,2017-08-28 10:00:00
0.18128,2019-04-27 13:00:00
64.745823,2022-10-30 07:00:00
107.64481,2022-11-11 19:00:00
106.682076,2018-02-27 12:00:00
0.18128,2020-08-08 22:00:00
0.327769,2019-07-11 11:00:00
-0.464184,2023-05-06 23:00:00
-0.684358,2022-08-11 09:00:00
-0.47792,2017-08-06 11:00:00
154.042925,2020-06-25 19:00:00
-0.624409,2020-04-19 21:00:00
110.777899,2020-12-19 22:00:00
0.327769,2019-07-21 21:00:00
73.593073,2022-11-14 07:00:00
-0.670667,2022-05-08 22:00:00
94.820903,2022-01-04 01:00:00
-45.970804,2020-11-28 17:00:00
0.18128,2019-10-24 22:00:00
80.156161,2017-05-08 10:00:00
-0.694968,2021-07-29 15:00:00
-0.719725,2021-06-30 11:00:00
-12.745934,2017-07-17 18:00:00
72.389351,2022-11-01 04:00:00
110.240741,2022-11-11 10:00:00
97.551938,2019-10-07 20:00:00
119.162011,2021-09-01 10:00:00
127.561859,2021-08-17 13:00:00
-34.956674,2018-01-29 18:00:00
65.958747,2019-10-03 03:00:00
118.975929,2021-12-15 15:00:00
-13.514471,2017-03-14 02:00:00
105.848007,2023-04-19 17:00:00
-41.494451,2020-01-14 09:00:00
-45.72545,2022-11-29 03:00:00
-0.285651,2022-03-24 13:00:00
72.864982,2020-09-19 03:00:00
86.514692,2019-10-21 14:00:00
101.602397,2020-11-24 02:00:00
102.814741,2017-08-22 10:00:00
-22.916064,2017-02-28 18:00:00
89.746933,2018-11-20 03:00:00
-0.350226,2022-06-09 21:00:00
101.442942,2020-10-09 10:00:00
-11.079323,2021-05-22 01:00:00
-13.58855,2018-10-29 03:00:00
0.18128,2020-09-10 09:00:00
-44.335216,2022-11-30 00:00:00
-0.377209,2021-08-09 05:00:00
-0.477981,2017-09-07 06:00:00
108.0949,2017-11-08 09:00:00
-0.35389,2022-08-26 12:00:00
115.671055,2022-11-08 16:00:00
109.726792,2020-08-21 21:00:00
97.026653,2018-06-22 08:00:00
66.002266,2022-10-25 05:00:00
-48.433017,2020-01-01 03:00:00
102.929388,2017-06-09 18:00:00
-31.535305,2017-11-21 00:00:00
-7.582385,2017-06-20 14:00:00
139.819474,2017-10-26 02:00:00
65.270063,2017-12-14 06:00:00
-44.995636,2018-02-04 13:00:00
-0.459612,2023-05-20 07:00:00
111.097459,2023-02-01 13:00:00
-22.861567,2020-10-28 04:00:00
55.745713,2021-02-22 04:00:00
131.084917,2022-12-21 14:00:00
135.242183,2019-07-24 19:00:00
106.175291,2019-06-07 00:00:00
98.214272,2017-06-27 10:00:00
65.026454,2021-05-14 07:00:00
-0.351015,2021-08-29 15:00:00
-0.404676,2018-05-22 18:00:00
89.390235,2020-11-04 07:00:00
-39.870691,2023-01-21 06:00:00
128.291407,2017-07-25 20:00:00
0.18128,2018-09-14 00:00:00
72.321808,2022-07-24 07:00:00
-4.435764,2020-07-21 20:00:00
128.109077,2020-06-11 16:00:00
102.787917,2021-03-18 15:00:00
-34.873206,2022-11-14 02:00:00
113.613467,2020-06-19 13:00:00
-16.565704,2021-06-06 15:00:00
-9.004964,2022-03-09 07:00:00
113.539083,2020-09-05 20:00:00
-0.47792,2017-07-19 16:00:00
126.269431,2017-12-13 15:00:00
-0.353675,2022-05-19 21:00:00
-8.165838,2018-05-02 19:00:00
-0.697653,2020-04-16 12:00:00
72.068719,2021-09-20 02:00:00
-17.875574,2021-09-29 19:00:00
122.804761,2020-01-02 20:00:00
-1.0,2021-06-21 10:00:00
-28.165777,2017-11-09 21:00:00
109.879303,2019-08-17 23:00:00
125.791509,2022-04-30 11:00:00
-0.626049,2023-04-13 21:00:00
-0.450461,2023-05-09 03:00:00
51.029173,2017-04-09 03:00:00
100.264137,2019-09-24 12:00:00
98.152046,2023-04-03 23:00:00
81.749817,2023-01-06 04:00:00
-39.640777,2017-12-03 14:00:00
-45.344117,2020-10-16 22:00:00
135.117009,2023-02-27 17:00:00
-0.624409,2018-03-26 13:00:00
126.831214,2018-10-07 21:00:00
82.080143,2021-08-01 17:00:00
-0.4779,2019-08-03 21:00:00
-48.741234,2020-12-06 04:00:00
-35.916278,2018-12-17 19:00:00
-0.386364,2022-06-02 18:00:00
-37.372824,2021-01-11 09:00:00
122.104736,2019-12-26 13:00:00
-7.038633,2021-04-20 07:00:00
0.18128,2020-05-08 22:00:00
-15.882931,2018-10-04 11:00:00
89.178991,2022-02-10 11:00:00
111.12602,2021-10-27 18:00:00
109.981907,2020-12-13 00:00:00
99.588258,2017-11-10 08:00:00
-23.33607,2021-12-13 05:00:00
95.950762,2017-06-01 16:00:00
90.976662,2022-03-16 09:00:00
90.894833,2018-03-22 10:00:00
123.616297,2018-01-22 19:00:00
-37.843318,2019-01-02 02:00:00
-0.47792,2018-09-25 19:00:00
0.0,2019-07-29 09:00:00
-8.933823,2022-08-30 00:00:00
90.545854,2021-08-08 16:00:00
-0.43117,2022-07-16 07:00:00
-2.384044,2022-05-06 09:00:00
-0.666318,2022-09-23 11:00:00
105.155752,2019-01-10 21:00:00
-0.363833,2022-07-27 14:00:00
108.150367,2019-06-30 15:00:00
-40.25486,2021-11-01 00:00:00
53.23527,2017-09-02 07:00:00
123.626935,2017-06-09 22:00:00
123.889566,2019-07-11 18:00:00
-50.417331,2020-12-25 19:00:00
-11.437124,2022-03-15 03:00:00
-13.948729,2019-11-12 13:00:00
-7.211971,2023-03-20 17:00:00
-24.440626,2017-03-07 09:00:00
-32.081543,2022-01-06 18:00:00
-0.37389,2022-06-23 06:00:00
110.090818,2019-06-11 10:00:00
-44.153742,2021-12-11 05:00:00
-0.661031,2022-05-21 23:00:00
48.44785,2017-03-11 06:00:00
70.537314,2020-08-24 02:00:00
102.092244,2022-10-25 11:00:00
120.60485,2021-01-07 20:00:00
-16.060202,2018-01-08 06:00:00
102.094721,2020-09-28 18:00:00
-0.669083,2022-07-25 00:00:00
-33.108906,2023-02-16 21:00:00
-45.087507,2022-01-11 18:00:00
-0.624409,2020-09-13 01:00:00
88.468354,2021-06-12 15:00:00
97.544662,2017-07-24 15:00:00
-37.524598,2021-11-06 01:00:00
64.563737,2022-04-06 02:00:00
54.024153,2017-08-15 03:00:00
0.18128,2019-09-01 07:00:00
72.361916,2021-05-07 04:00:00
83.596106,2020-07-04 02:00:00
76.094731,2022-02-26 23:00:00
-0.641138,2022-03-31 09:00:00
-30.648273,2023-01-20 12:00:00
-0.386629,2022-06-27 03:00:00
58.115546,2021-08-04 04:00:00
90.361507,2022-12-18 02:00:00
-41.290595,2023-01-24 02:00:00
110.764855,2022-04-06 17:00:00
58.606033,2023-04-08 03:00:00
-34.685743,2021-11-09 05:00:00
-47.717335,2021-02-08 02:00:00
125.254349,2022-01-13 19:00:00
-0.203255,2023-04-07 15:00:00
-26.598427,2019-12-17 01:00:00
107.279813,2018-10-13 20:00:00
77.415334,2017-04-21 16:00:00
130.165053,2018-01-31 23:00:00
92.601467,2019-10-23 15:00:00
94.667776,2020-03-15 23:00:00
-12.828151,2017-03-23 11:00:00
52.98103,2017-07-22 08:00:00
72.536898,2023-05-24 03:00:00
-2.400704,2022-05-06 11:00:00
138.807119,2022-08-12 10:00:00
-23.048738,2019-03-02 16:00:00
-0.477859,2018-07-27 12:00:00
98.805788,2023-02-13 20:00:00
-12.8546,2021-02-23 20:00:00
-0.340587,2022-05-08 00:00:00
-32.773815,2021-12-22 18:00:00
-33.473597,2019-12-23 02:00:00
85.5086,2020-01-01 12:00:00
-7.658579,2019-10-26 16:00:00
77.342189,2018-01-09 05:00:00
97.970903,2022-03-30 14:00:00
113.063116,2019-06-26 08:00:00
-27.111493,2022-01-04 15:00:00
0.18128,2020-06-07 08:00:00
136.233512,2023-02-03 17:00:00
113.77139,2017-10-04 20:00:00
106.287762,2018-03-28 14:00:00
95.476232,2020-12-19 17:00:00
-33.68081,2022-12-29 08:00:00
112.112178,2017-12-14 12:00:00
117.28871,2017-07-06 23:00:00
139.497782,2018-06-30 22:00:00
0.18128,2019-06-03 11:00:00
-0.624388,2020-04-14 05:00:00
-11.669365,2021-10-06 21:00:00
101.102103,2019-10-28 21:00:00
120.445586,2020-10-23 23:00:00
64.179453,2019-09-02 02:00:00
-0.670192,2021-04-30 13:00:00
132.406607,2018-01-29 17:00:00
89.204311,2019-05-26 13:00:00
0.18128,2019-11-01 02:00:00
134.424101,2021-07-06 23:00:00
-35.484217,2021-01-09 08:00:00
-0.562398,2022-11-27 13:00:00
-34.438877,2019-01-08 11:00:00
-0.551164,2019-09-08 02:00:00
91.721664,2019-07-22 01:00:00
94.697277,2017-07-03 09:00:00
-35.920352,2023-01-10 09:00:00
150.514177,2022-07-25 13:00:00
63.059141,2022-01-01 07:00:00
83.084628,2022-03-18 01:00:00
-47.948485,2018-01-31 04:00:00
67.283864,2022-09-23 03:00:00
-0.210719,2023-03-30 13:00:00
-0.648043,2022-04-26 23:00:00
-36.203518,2018-12-30 13:00:00
110.927268,2017-06-23 16:00:00
-30.581983,2022-02-15 22:00:00
-19.425415,2022-10-30 18:00:00
70.929065,2021-10-07 06:00:00
-1.102256,2017-10-23 21:00:00
-9.984274,2022-04-24 01:00:00
-24.889645,2023-01-24 19:00:00
-6.386182,2017-11-06 21:00:00
54.516327,2017-07-29 07:00:00
-50.202602,2020-11-16 03:00:00
158.473538,2018-07-10 19:00:00
-2.516251,2020-08-20 20:00:00
71.664096,2018-03-08 04:00:00
-0.809278,2017-10-06 11:00:00
-0.340585,2023-06-02 04:00:00
108.002943,2018-11-19 10:00:00
102.291704,2018-11-25 18:00:00
-3.361171,2021-04-02 23:00:00
136.113507,2018-07-26 21:00:00
-16.772648,2017-03-21 16:00:00
-0.670187,2022-05-26 06:00:00
91.353293,2020-03-22 21:00:00
62.217259,2018-09-07 06:00:00
107.818029,2018-05-11 10:00:00
-13.839554,2017-03-09 11:00:00
103.227121,2020-03-16 13:00:00
125.960461,2021-08-27 10:00:00
-2.942005,2020-07-09 06:00:00
-0.551246,2020-04-14 21:00:00
-4.278654,2017-04-14 23:00:00
-1.770715,2021-03-19 01:00:00
101.261109,2022-10-29 15:00:00
-0.624388,2017-08-23 14:00:00
113.429537,2022-06-19 19:00:00
57.387526,2020-02-09 05:00:00
115.131494,2022-09-13 00:00:00
-0.717472,2022-07-06 06:00:00
123.475106,2019-08-06 11:00:00
-23.188289,2017-10-29 04:00:00
97.684611,2022-03-08 23:00:00
124.796386,2020-12-10 17:00:00
-0.331431,2019-04-21 16:00:00
87.043663,2021-04-01 21:00:00
-14.009827,2021-03-17 04:00:00
60.638735,2019-07-14 06:00:00
98.343232,2021-09-19 20:00:00
-0.551164,2017-07-20 08:00:00
43.262348,2017-04-11 02:00:00
69.424853,2017-08-20 18:00:00
98.154254,2021-06-19 16:00:00
102.337186,2018-03-09 00:00:00
-48.170863,2020-01-18 03:00:00
0.18128,2020-07-11 07:00:00
-1.830867,2020-06-24 04:00:00
-0.84402,2019-07-06 22:00:00
-22.160817,2022-10-22 23:00:00
143.217271,2017-12-28 16:00:00
116.526353,2021-01-27 17:00:00
75.456658,2022-07-10 09:00:00
-0.374592,2022-06-12 09:00:00
0.052087,2021-07-18 12:00:00
78.783907,2020-12-12 06:00:00
68.133229,2017-07-28 07:00:00
100.749409,2021-05-25 00:00:00
99.664917,2018-05-02 08:00:00
67.166769,2020-04-11 11:00:00
80.990888,2017-10-14 02:00:00
-0.667923,2022-09-21 04:00:00
-0.404676,2018-08-03 04:00:00
134.885603,2018-07-27 16:00:00
51.760523,2022-03-13 05:00:00
-4.720908,2020-07-27 01:00:00
-4.224861,2020-07-22 08:00:00
89.544247,2020-11-04 06:00:00
123.653204,2020-10-21 12:00:00
-22.990997,2018-02-25 00:00:00
-5.163264,2017-04-09 18:00:00
101.715897,2020-02-17 21:00:00
80.356071,2021-05-30 12:00:00
-0.624409,2018-03-27 14:00:00
0.18128,2019-08-27 16:00:00
-46.065005,2020-01-14 05:00:00
0.18128,2019-04-22 13:00:00
96.248798,2020-09-17 11:00:00
-45.757968,2018-02-01 23:00:00
-15.448287,2017-03-15 20:00:00
109.176156,2022-01-21 14:00:00
0.18128,2020-06-02 22:00:00
-0.70645,2022-06-28 12:00:00
-0.551164,2018-06-08 08:00:00
-0.452928,2023-05-17 17:00:00
-0.706804,2021-06-08 08:00:00
-0.47792,2018-07-26 05:00:00
126.094686,2018-09-25 20:00:00
-4.718141,2017-04-26 08:00:00
-1.058201,2022-12-26 10:00:00
-7.978651,2020-03-12 16:00:00
-25.831273,2020-03-17 00:00:00
-31.629648,2018-11-23 23:00:00
106.043004,2017-08-09 11:00:00
-50.690329,2020-12-27 13:00:00
-0.551103,2018-09-12 19:00:00
97.267506,2023-04-29 23:00:00
-0.404676,2018-07-25 12:00:00
-17.732047,2020-10-03 20:00:00
69.808858,2019-02-01 05:00:00
89.599692,2020-11-09 07:00:00
-28.219021,2020-10-21 13:00:00
130.602291,2021-08-20 18:00:00
97.37707,2023-01-20 12:00:00
105.054616,2021-02-15 17:00:00
73.049885,2018-10-29 05:00:00
92.537828,2018-08-27 09:00:00
-8.648905,2019-04-10 07:00:00
95.731,2022-12-18 12:00:00
-0.551164,2017-09-16 11:00:00
117.855519,2020-12-06 23:00:00
87.006632,2019-04-11 11:00:00
-27.271035,2017-11-09 20:00:00
-27.121962,2021-12-20 13:00:00
-9.007005,2022-04-24 19:00:00
-46.628295,2020-12-31 08:00:00
63.229322,2021-09-05 06:00:00
-0.551164,2018-08-24 10:00:00
-37.696544,2020-01-13 07:00:00
-0.377209,2021-07-27 07:00:00
-6.337515,2017-10-22 19:00:00
-5.368043,2020-06-07 17:00:00
-36.401807,2018-01-28 03:00:00
-50.482457,2020-12-14 18:00:00
-33.379233,2019-02-10 23:00:00
-0.661034,2022-05-21 02:00:00
83.02117,2023-06-02 02:00:00
-9.07236,2020-03-30 00:00:00
65.347662,2017-03-02 02:00:00
-0.478042,2018-06-15 13:00:00
60.825341,2022-01-02 08:00:00
128.198928,2019-07-26 12:00:00
-0.404676,2017-05-11 04:00:00
-47.054027,2021-12-07 09:00:00
92.97239,2023-03-26 15:00:00
-12.426972,2022-03-16 00:00:00
68.578312,2020-05-30 10:00:00
-50.103335,2022-12-18 06:00:00
-12.204838,2021-05-20 18:00:00
95.198426,2019-10-20 21:00:00
0.18128,2019-10-01 11:00:00
82.643402,2018-02-24 19:00:00
107.315441,2019-11-28 17:00:00
-5.618475,2017-12-07 12:00:00
-0.551164,2018-07-03 16:00:00
-0.551164,2018-08-05 23:00:00
95.785705,2018-02-01 02:00:00
81.05725,2019-02-17 13:00:00
-0.551103,2017-10-12 09:00:00
107.434241,2018-01-11 09:00:00
113.736396,2019-01-29 21:00:00
144.981184,2022-04-26 11:00:00
121.653952,2022-05-19 21:00:00
-8.35033,2021-05-08 19:00:00
-14.652974,2017-03-15 03:00:00
-0.624409,2017-09-17 07:00:00
-41.423072,2023-01-13 22:00:00
82.174879,2020-04-26 23:00:00
48.847399,2017-06-04 06:00:00
112.571919,2017-05-26 19:00:00
-2.365722,2022-04-28 23:00:00
73.342414,2017-05-05 16:00:00
96.277767,2019-03-20 12:00:00
60.350317,2021-03-16 02:00:00
-8.263464,2022-05-09 17:00:00
102.653058,2018-10-03 01:00:00
83.976954,2017-04-26 11:00:00
-26.176499,2019-03-03 13:00:00
-30.972043,2023-01-26 20:00:00
-0.670187,2021-05-09 04:00:00
-16.40608,2019-11-16 14:00:00
-1.494125,2020-05-24 05:00:00
-2.728172,2020-07-05 14:00:00
-21.074057,2022-11-26 15:00:00
113.863955,2018-09-27 17:00:00
87.472122,2018-12-29 10:00:00
76.563268,2020-01-31 07:00:00
103.884856,2018-12-03 10:00:00
52.581546,2019-09-29 03:00:00
-0.657631,2022-09-17 01:00:00
-0.64272,2021-04-03 00:00:00
88.170506,2020-05-01 15:00:00
102.147209,2023-03-12 00:00:00
-48.019545,2020-11-28 15:00:00
0.18128,2019-09-19 01:00:00
110.513478,2018-06-28 09:00:00
0.108076,2019-06-10 00:00:00
65.213136,2017-12-25 09:00:00
58.605227,2018-08-31 03:00:00
-22.003195,2020-02-06 12:00:00
77.332478,2022-06-28 03:00:00
109.308524,2020-03-06 22:00:00
75.465729,2017-08-27 19:00:00
-29.563931,2017-11-12 18:00:00
-9.064485,2018-03-28 22:00:00
88.443197,2022-05-15 13:00:00
-0.731692,2019-06-18 18:00:00
88.900925,2022-04-24 15:00:00
138.363377,2022-06-03 22:00:00
98.757109,2017-07-18 18:00:00
-8.191468,2023-04-26 22:00:00
0.18128,2020-06-17 19:00:00
87.707349,2022-05-10 05:00:00
-8.618837,2021-10-02 07:00:00
61.261858,2022-03-05 03:00:00
-28.450983,2020-10-28 06:00:00
-17.690176,2020-10-07 01:00:00
119.784125,2022-03-15 14:00:00
-22.827703,2020-03-10 03:00:00
136.242694,2020-06-07 16:00:00
102.972274,2022-03-11 23:00:00
97.520068,2019-06-22 13:00:00
-12.921293,2022-04-24 07:00:00
70.828477,2022-05-23 07:00:00
97.225378,2022-06-14 08:00:00
-12.189235,2017-03-25 11:00:00
-19.904213,2019-01-10 22:00:00
-38.169195,2022-02-09 03:00:00
-4.653808,2017-04-10 05:00:00
114.931095,2021-07-15 22:00:00
127.852674,2021-01-06 16:00:00
83.802082,2021-11-11 05:00:00
-0.47792,2017-08-09 09:00:00
-0.313125,2022-04-15 20:00:00
93.525001,2020-11-13 03:00:00
-26.863661,2021-02-16 00:00:00
-8.327647,2017-03-27 04:00:00
112.259788,2019-05-15 21:00:00
-2.892707,2018-04-20 19:00:00
-6.419223,2017-11-02 02:00:00
103.586385,2017-11-17 11:00:00
54.128526,2017-07-25 06:00:00
69.994573,2020-12-25 07:00:00
0.327789,2019-07-27 00:00:00
-0.452002,2023-06-20 04:00:00
105.47757,2018-12-04 15:00:00
58.659655,2023-04-26 05:00:00
109.75659,2020-03-09 19:00:00
86.23547,2017-11-11 10:00:00
103.421503,2020-05-23 00:00:00
108.219882,2021-08-31 09:00:00
114.95274,2018-10-26 23:00:00
-8.716209,2018-03-13 17:00:00
-0.276495,2022-03-30 08:00:00
110.744294,2017-11-12 01:00:00
87.358347,2019-04-13 12:00:00
-12.378104,2018-04-01 02:00:00
-51.377117,2020-12-08 00:00:00
93.585177,2021-05-08 12:00:00
60.066053,2021-02-20 07:00:00
-36.273324,2020-01-21 13:00:00
49.920648,2023-03-26 06:00:00
109.177868,2022-05-26 16:00:00
-9.381675,2017-04-22 02:00:00
-1.13712,2020-05-19 02:00:00
-36.59911,2021-10-28 05:00:00
-26.916634,2017-10-26 23:00:00
121.047526,2021-12-10 13:00:00
0.327769,2019-07-28 19:00:00
-11.269,2017-10-22 07:00:00
81.117439,2023-01-18 02:00:00
-0.551164,2019-10-02 14:00:00
-8.553118,2021-09-30 12:00:00
-35.338219,2021-02-22 00:00:00
79.212793,2021-10-11 10:00:00
-36.522152,2020-01-16 22:00:00
0.32783,2019-06-21 19:00:00
-26.113728,2022-11-15 08:00:00
-20.535519,2020-09-18 21:00:00
83.033203,2019-02-24 17:00:00
87.581769,2022-03-05 13:00:00
135.521333,2020-12-04 13:00:00
-15.484232,2021-05-30 21:00:00
108.216386,2022-04-08 17:00:00
-0.340587,2022-09-23 05:00:00
69.578969,2019-11-18 04:00:00
-13.783016,2022-04-23 09:00:00
125.648156,2020-01-15 16:00:00
147.876007,2022-08-06 02:00:00
-0.352434,2022-08-23 08:00:00
0.18128,2019-09-18 01:00:00
83.741974,2017-03-24 16:00:00
125.585225,2022-04-16 23:00:00
75.022966,2020-08-31 03:00:00
-0.551164,2018-07-02 17:00:00
99.155375,2019-11-27 16:00:00
132.424688,2021-08-18 10:00:00
120.810948,2022-12-24 22:00:00
111.738794,2021-03-09 18:00:00
172.375119,2022-08-16 19:00:00
99.986084,2020-09-30 01:00:00
91.116606,2022-03-03 04:00:00
88.278217,2019-10-23 13:00:00
-0.378193,2022-06-14 13:00:00
103.604728,2019-02-22 15:00:00
-11.558214,2018-03-14 18:00:00
-0.697651,2021-08-05 17:00:00
-41.700537,2019-01-29 17:00:00
96.601965,2022-03-07 18:00:00
-41.411273,2021-02-11 12:00:00
-4.380851,2017-04-11 20:00:00
-22.226468,2020-09-30 16:00:00
-33.692615,2022-02-07 01:00:00
104.436718,2022-03-10 21:00:00
-0.551164,2017-08-03 01:00:00
75.24978,2018-01-22 06:00:00
101.187194,2017-09-27 12:00:00
107.087579,2019-06-19 16:00:00
95.126383,2022-05-17 15:00:00
88.830272,2021-12-01 02:00:00
-10.423188,2022-01-20 14:00:00
-0.551164,2018-07-12 01:00:00
137.125762,2021-08-26 21:00:00
46.321524,2017-09-18 06:00:00
-11.766391,2023-01-24 13:00:00
160.852253,2023-06-27 16:00:00
-6.761854,2019-04-15 15:00:00
-34.808049,2018-03-10 00:00:00
-13.90167,2018-01-06 02:00:00
114.940054,2021-06-17 15:00:00
137.894669,2020-06-23 14:00:00
-9.463377,2023-03-27 20:00:00
84.371247,2023-02-12 13:00:00
86.849136,2017-05-31 17:00:00
-0.47794,2019-04-20 22:00:00
55.34981,2022-03-22 06:00:00
-6.609089,2019-10-25 09:00:00
-10.055149,2022-03-15 12:00:00
86.033884,2020-03-31 15:00:00
-3.351889,2020-08-19 19:00:00
96.752964,2017-08-31 13:00:00
132.853679,2018-01-15 15:00:00
111.663619,2018-01-04 10:00:00
-0.47792,2017-06-02 19:00:00
123.0208,2022-05-14 23:00:00
-0.661766,2023-06-15 02:00:00
81.992558,2018-10-13 05:00:00
83.085935,2019-01-30 03:00:00
-23.604987,2023-01-19 19:00:00
81.382394,2021-11-01 02:00:00
107.883646,2021-10-05 23:00:00
-27.232765,2017-12-19 06:00:00
-7.083276,2023-03-28 16:00:00
55.191583,2021-04-21 03:00:00
123.884749,2021-09-14 14:00:00
96.961413,2022-05-24 10:00:00
-0.624348,2018-10-22 02:00:00
99.548042,2020-02-20 21:00:00
-0.624409,2021-04-08 08:00:00
87.684163,2018-10-30 06:00:00
-4.580048,2021-04-05 17:00:00
99.724365,2020-05-17 20:00:00
89.319518,2018-03-19 00:00:00
-2.358104,2020-08-04 18:00:00
134.676618,2018-07-07 23:00:00
76.851237,2021-04-25 11:00:00
-0.354999,2022-05-07 23:00:00
-8.325717,2023-03-12 17:00:00
119.837588,2023-02-28 22:00:00
-0.236334,2022-03-22 07:00:00
-8.452409,2022-03-01 00:00:00
-34.833349,2023-01-26 21:00:00
50.414372,2022-03-26 09:00:00
-7.760285,2022-01-20 19:00:00
92.259884,2019-04-30 15:00:00
-21.764825,2020-10-10 07:00:00
-45.674937,2020-11-28 03:00:00
67.719407,2022-04-01 07:00:00
74.492743,2021-09-10 03:00:00
77.902262,2022-07-17 09:00:00
76.385021,2021-04-02 01:00:00
67.982618,2021-06-17 06:00:00
-0.377209,2022-08-06 01:00:00
-11.136321,2022-10-22 19:00:00
0.18128,2020-09-11 14:00:00
122.622304,2021-11-26 15:00:00
-0.477981,2019-09-02 16:00:00
-0.58901,2022-03-19 23:00:00
0.18128,2019-06-14 08:00:00
0.18128,2019-05-14 00:00:00
-42.556231,2021-01-20 14:00:00
-5.280252,2017-04-09 21:00:00
60.525642,2021-11-28 07:00:00
87.932828,2019-03-13 10:00:00
-2.734581,2019-06-28 11:00:00
-13.515387,2017-10-08 03:00:00
-0.551164,2017-10-10 17:00:00
141.696748,2020-08-22 02:00:00
-0.551164,2018-08-21 06:00:00
107.49023,2022-10-31 22:00:00
63.688919,2018-07-18 05:00:00
119.026361,2020-10-23 12:00:00
106.590438,2023-06-03 13:00:00
-38.790043,2019-02-08 13:00:00
-2.379406,2022-05-01 09:00:00
-0.624368,2018-05-29 21:00:00
-42.701679,2021-11-22 11:00:00
92.706789,2022-07-19 03:00:00
-23.735495,2023-01-20 14:00:00
77.899527,2022-07-12 05:00:00
90.029473,2018-04-12 00:00:00
125.805777,2020-10-22 17:00:00
113.03456,2018-09-21 13:00:00
-1.737887,2020-06-02 22:00:00
-37.439457,2020-01-29 21:00:00
82.074819,2018-08-25 19:00:00
129.334786,2022-11-15 22:00:00
115.838514,2021-11-29 21:00:00
68.757229,2018-07-08 04:00:00
-0.47792,2019-06-07 23:00:00
141.478243,2020-06-20 20:00:00
-36.197516,2020-02-15 00:00:00
-2.518164,2020-05-19 08:00:00
-46.93004,2022-11-30 07:00:00
135.574856,2023-06-16 20:00:00
-0.404676,2018-07-28 13:00:00
75.272322,2020-06-24 04:00:00
72.368991,2020-09-02 04:00:00
132.405272,2021-06-26 23:00:00
131.210109,2020-08-25 17:00:00
108.375065,2023-05-16 23:00:00
110.246359,2019-04-29 20:00:00
135.523087,2020-06-18 16:00:00
124.7006,2019-06-15 19:00:00
69.500854,2021-02-22 08:00:00
112.003137,2023-02-08 12:00:00
-0.551164,2018-07-30 01:00:00
54.524814,2022-03-13 08:00:00
-44.153943,2022-02-11 02:00:00
90.347832,2022-03-08 19:00:00
-10.297881,2017-10-31 08:00:00
125.82473,2022-06-01 14:00:00
114.957693,2023-03-13 17:00:00
-11.663396,2022-01-22 05:00:00
86.857121,2023-01-24 08:00:00
-50.68451,2019-04-27 14:00:00
91.709148,2020-07-28 02:00:00
80.939644,2022-03-30 10:00:00
58.791107,2020-05-07 06:00:00
113.860586,2021-01-02 22:00:00
105.811156,2022-03-04 16:00:00
79.036192,2020-10-13 05:00:00
-47.76901,2020-11-23 11:00:00
52.453589,2019-04-04 03:00:00
106.170165,2022-10-06 20:00:00
-0.340589,2023-06-15 18:00:00
135.563103,2017-11-11 22:00:00
0.18128,2019-10-07 14:00:00
-27.245375,2023-02-03 18:00:00
87.052227,2019-11-05 20:00:00
83.13695,2017-04-29 21:00:00
81.518445,2019-05-25 01:00:00
0.18128,2020-08-23 21:00:00
-7.867753,2020-03-12 18:00:00
-0.624409,2017-09-26 11:00:00
100.241068,2020-12-19 01:00:00
-33.685065,2022-11-13 02:00:00
123.675109,2020-12-05 15:00:00
55.869747,2022-03-07 03:00:00
104.036951,2023-04-11 21:00:00
77.576208,2018-11-19 05:00:00
-0.47792,2018-05-04 21:00:00
-38.088972,2018-01-10 14:00:00
104.744664,2020-12-19 14:00:00
106.522418,2020-07-14 11:00:00
76.563257,2017-05-27 14:00:00
-44.832341,2020-01-12 23:00:00
-6.337474,2017-11-01 14:00:00
133.819558,2022-07-30 23:00:00
-0.551164,2018-06-30 14:00:00
97.400167,2022-02-04 11:00:00
122.500695,2021-11-26 22:00:00
120.05381,2018-10-22 18:00:00
73.932199,2021-08-25 03:00:00
69.449064,2021-09-19 10:00:00
-22.190606,2018-02-12 14:00:00
-0.47792,2018-09-21 20:00:00
70.015563,2020-07-26 06:00:00
117.796743,2020-12-21 11:00:00
-12.569427,2022-10-15 04:00:00
111.472831,2022-01-02 23:00:00
-1.092807,2020-04-27 13:00:00
-0.411064,2022-07-04 21:00:00
111.285522,2023-04-03 15:00:00
120.881513,2018-08-24 09:00:00
107.248612,2023-06-06 08:00:00
91.165622,2022-05-25 00:00:00
